,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
3537,4408,1991.0,Male,"under $25,000",Single (no kids),Current Undergraduate,,,,,,,,,,,,,,,,,,,Yes,,Giving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mac,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Republican
1820,2256,1982.0,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,No,Yes,No,No,No,No,Public,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,Yes,No,No,No,Giving,Yes,No,Pragmatist,No,Yes,Hot headed,Odd hours,No,Right,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,No,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,Yes,,No,,,Online,No,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,Yes,No,Check!,No,Yes,No,Yes,No,No,Yes,No,No,No,Democrat
3482,4339,1982.0,Male,,Married (w/kids),Master's Degree,No,Yes,No,Yes,Yes,No,Public,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,No,Talk,Technology,Yes,Yes,Yes,No,Yes,Supportive,No,Mac,No,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Democrat
1864,2306,1977.0,Male,"$50,000 - $74,999",Single (w/kids),Master's Degree,,Yes,No,Yes,No,No,Public,Yes,No,Yes,Yes,Yes,Yes,Yes,Science,Study first,No,No,No,No,Giving,Yes,Yes,Idealist,No,Yes,Hot headed,Standard hours,No,Right,Yes,No,Yes,No,A.M.,Yes,End,Yes,Yes,Me,Yes,No,No,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Space,Yes,In-person,Yes,No,Yes,Yes,Yay people!,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Own,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Only-child,No,Yes,Yes,Republican
84,107,1989.0,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,,No,Yes,No,Yes,Private,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,People,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2940,3658,1965.0,Female,"$75,000 - $100,000",Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,Yes,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,Yes,Yes,Yes,TMI,Yes,No,Tunes,Technology,No,Yes,No,Yes,Yes,Demanding,No,PC,Yes,Cautious,,Yes!,No,Space,No,,No,No,Yes,No,Grrr people,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,,,,,,,,,,,,,,,,,Yes,Democrat
4698,5864,2000.0,Male,"$25,001 - $50,000",Married (w/kids),Doctoral Degree,,No,No,No,No,No,Private,No,No,No,No,Yes,,Yes,Science,,No,Yes,No,Yes,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,No,No,A.M.,Yes,Start,No,No,Me,Yes,No,No,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,Yes,Space,Yes,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Own,Pessimist,Mom,No,Yes,Yes,No,Nope,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes,Republican
468,591,1996.0,Male,"$100,001 - $150,000",Single (w/kids),,,,,,,,,No,Yes,Yes,No,No,Yes,Yes,Science,,Yes,,Yes,,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4128,5149,,Male,"over $150,000",Single (no kids),Current Undergraduate,,,,,,,,No,,,,,Yes,Yes,Science,,,,No,,Giving,Yes,Yes,,,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,,,No,,No,,Yes,Yes,Yes,Mysterious,No,,Tunes,People,No,,Yes,,Yes,Supportive,Yes,Mac,,Cautious,,,No,,,,No,Yes,No,Yes,Grrr people,No,,,No,No,Yes,Yes,No,No,No,Yes,No,Rent,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,No,,No,,,,Yes,Republican
4010,4998,1953.0,Male,,Married (w/kids),,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A.M.,,,,,,,No,No,Yes,No,,Yes,No,Tunes,Technology,No,,No,,,,,,,,,,,Space,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
2117,2638,1974.0,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,,,,,,,,,,,,,,,,,Yes,No,Yes,No,Giving,Yes,No,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,No,Yes,No,A.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,Yes,Yes,Demanding,Yes,PC,Yes,Risk-friendly,Yes,Umm...,No,Space,No,,,Yes,No,Yes,Yay people!,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,Rent,Optimist,Mom,No,Yes,No,Yes,Nope,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,Republican
4741,5916,,Male,,,,,No,No,No,Yes,Yes,Public,No,Yes,No,Yes,Yes,No,No,Science,Study first,No,Yes,No,No,Receiving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,Yes,Yes,Yes,Yes,A.M.,Yes,End,No,No,Me,Yes,Yes,Yes,No,Yes,Mysterious,Yes,No,Tunes,Technology,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1813,2249,1958.0,Female,,Married (w/kids),Bachelor's Degree,No,No,No,,No,No,Private,,Yes,No,No,Yes,No,Yes,,Study first,Yes,,,No,,Yes,No,Idealist,No,Yes,Cool headed,,,Happy,Yes,Yes,Yes,,,Yes,Start,Yes,No,,,,No,,,,No,Yes,,People,Yes,,Yes,No,No,Demanding,No,,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Yay people!,Yes,,,Yes,,Yes,,No,,No,Yes,No,,,,,Yes,Yes,,Check!,Yes,,No,,,,Yes,,Yes,No,Democrat
168,212,1991.0,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,Yes,No,Giving,No,No,Pragmatist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,No,No,No,Yes,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Yes!,No,Space,Yes,In-person,Yes,Yes,Yes,No,Grrr people,No,No,No,No,No,No,No,Yes,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
2495,3110,1954.0,Female,,Single (no kids),Master's Degree,,,No,,,No,Private,Yes,,No,,No,Yes,Yes,,Study first,Yes,,,Yes,Giving,Yes,,,,,,,,,,,,,,,End,Yes,No,Circumstances,,No,Yes,No,No,TMI,No,Yes,Talk,Technology,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Own,Optimist,Mom,,Yes,No,No,,Yes,Yes,,,,,,,,No,Democrat
2187,2726,1963.0,Male,"$100,001 - $150,000",Married (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,No,Yes,Demanding,Yes,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
5447,6803,1996.0,Male,"$50,000 - $74,999",Single (no kids),Current K-12,,,,,,,,,,Yes,No,No,,Yes,Science,Try first,Yes,Yes,,No,Receiving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
319,403,1993.0,Male,"under $25,000",Single (no kids),Current Undergraduate,Yes,Yes,Yes,Yes,No,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,Yes,Yes,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,End,No,No,Me,Yes,Yes,No,No,No,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,No,Demanding,No,Mac,Yes,Cautious,No,Umm...,No,Space,Yes,Online,No,Yes,Yes,,,,,,,,,Yes,No,No,No,No,Yes,Own,Pessimist,Mom,No,Yes,No,Yes,Check!,Yes,No,No,No,No,No,Yes,No,No,No,Republican
1650,2048,1955.0,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,,,,,,,,,,,,,,,,,,,,,,,Check!,Yes,No,,,Yes,No,,,,,Republican
2995,3730,1994.0,Female,"$75,000 - $100,000",Single (no kids),Current Undergraduate,No,Yes,Yes,No,Yes,Yes,Public,No,No,Yes,Yes,No,Yes,Yes,Art,Try first,Yes,No,Yes,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Own,Optimist,Dad,Yes,No,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Republican
3667,4573,1995.0,Male,"over $150,000",Single (no kids),Associate's Degree,Yes,Yes,No,No,No,Yes,Private,No,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Receiving,No,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,No,Yes,Yes,Only-child,Yes,No,Yes,Democrat
1361,1694,1975.0,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,No,No,No,Giving,No,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,TMI,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Democrat
4409,5502,1968.0,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,Yes,Talk,Technology,No,No,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Democrat
1020,1269,1966.0,Male,"over $150,000",Married (w/kids),Doctoral Degree,No,Yes,No,Yes,No,No,Public,,,,,,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,Yes,Yes,Mysterious,No,No,,,,,,,Yes,Supportive,No,PC,,Risk-friendly,,Yes!,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,,,Yes,Democrat
3402,4237,1998.0,Male,,,Current K-12,Yes,No,No,No,No,No,Public,Yes,No,No,Yes,No,Yes,Yes,Art,Try first,Yes,Yes,Yes,Yes,,Yes,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,No,,,No,No,No,P.M.,,Start,Yes,No,,Yes,No,No,,Yes,TMI,No,,Tunes,People,No,,,,,,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,,Yes,,Grrr people,Yes,,No,No,No,Yes,No,No,No,No,Yes,Yes,Own,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Republican
4349,5431,,Male,,Single (no kids),Current K-12,,,No,No,Yes,Yes,Public,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,P.M.,No,Start,No,No,Circumstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1220,1509,1996.0,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,Yes,Idealist,No,No,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,No,Demanding,No,Mac,No,Cautious,No,Yes!,Yes,Space,Yes,Online,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,No,No,No,Yes,No,No,Yes,Republican
2751,3422,1978.0,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,,,No,Yes,Yes,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Republican
3724,4641,1971.0,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,Yes,No,Yes,No,No,Private,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,A.M.,Yes,Start,No,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,Yes,,Demanding,No,,Yes,,No,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,No,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
1485,1843,1965.0,Male,"$50,000 - $74,999",Single (no kids),,,,,,Yes,Yes,Public,No,No,No,Yes,No,No,Yes,Art,Study first,Yes,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,Yes,Happy,No,No,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,No,Talk,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Own,Pessimist,Dad,,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Democrat
3749,4675,1963.0,Male,"$25,001 - $50,000",Single (w/kids),High School Diploma,,,,,,,,,No,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Republican
4847,6053,1989.0,Female,"$25,001 - $50,000",Married (w/kids),Current Undergraduate,,,No,,Yes,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,,,No,No,Yes,Yes,P.M.,,End,Yes,No,Me,,,,,Yes,TMI,No,No,,,,,,No,No,Demanding,No,PC,,Cautious,,Yes!,No,Socialize,No,In-person,No,,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,Democrat
2516,3133,1970.0,Male,,Married (w/kids),Master's Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,No,No,Giving,No,No,Idealist,Yes,Yes,,,,,,Yes,No,,A.M.,,Start,,,Me,Yes,No,Yes,No,No,Mysterious,No,,,,Yes,,,,No,Demanding,No,PC,Yes,Risk-friendly,No,,No,,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Own,Pessimist,,No,Yes,No,Yes,Check!,No,No,No,Yes,,No,Yes,No,Yes,Yes,Republican
5441,6794,1995.0,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,Yes,Yes,No,No,No,Yes,Private,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
5169,6455,1994.0,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,No,No,No,No,,Yes,Private,,Yes,No,No,Yes,,Yes,Art,Try first,Yes,Yes,,Yes,,,No,Pragmatist,Yes,,Cool headed,Odd hours,Yes,Happy,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1319,1638,1977.0,Female,"$50,000 - $74,999",Single (no kids),Doctoral Degree,Yes,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,,No,Yes,Yes,,P.M.,No,End,,No,,No,,Yes,No,No,Mysterious,No,,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,No,Mac,No,Risk-friendly,,,No,,No,In-person,No,,Yes,No,Grrr people,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Democrat
3245,4038,1997.0,Male,"over $150,000",Single (no kids),Current Undergraduate,Yes,Yes,No,No,Yes,No,Public,Yes,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,Yes,Receiving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,No,End,No,No,Me,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Own,Pessimist,Mom,Yes,Yes,No,Yes,Nope,Yes,,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Republican
1412,1758,1966.0,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,Yes,TMI,No,Yes,Talk,Technology,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Democrat
3012,3750,1964.0,Male,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,,,,,,,,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
691,855,1961.0,Female,,Married (w/kids),Master's Degree,No,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,No,No,Yes,Yes,Art,Study first,Yes,,Yes,No,Giving,Yes,Yes,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,,Start,Yes,No,Me,,,,,,,,,,,,,,No,,,,,,,,,,,,,,No,Yes,Yes,Yay people!,No,Yes,No,Yes,Yes,Yes,Yes,,No,Yes,Yes,No,Own,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,,Democrat
5099,6367,1995.0,Female,,Single (no kids),Current K-12,,,,,,,,,Yes,No,Yes,No,Yes,Yes,,,Yes,No,Yes,No,Giving,No,Yes,,,,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,No,Start,Yes,No,Me,No,No,Yes,No,No,TMI,No,Yes,Tunes,People,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1934,2394,1968.0,Male,"over $150,000",Married (w/kids),Master's Degree,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,,,Yes,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,,Yes,,,No,Mac,Yes,Risk-friendly,No,,No,,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Democrat
4354,5437,1958.0,Male,"over $150,000",Married (w/kids),Doctoral Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,,,,,,,,,,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,No,Yes,TMI,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2487,3099,1948.0,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,No,No,No,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Art,Try first,No,No,Yes,No,Giving,Yes,Yes,Idealist,No,No,,,,,,,,,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,No,Yes,TMI,No,No,Talk,Technology,No,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,Yes,Yes,,Yes,Yay people!,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,Own,Optimist,Dad,No,No,No,No,Nope,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Democrat
1871,2316,1979.0,Male,"$100,001 - $150,000",Domestic Partners (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Start,Yes,Yes,Me,No,Yes,Yes,Yes,No,TMI,No,Yes,Talk,Technology,No,,,,,,No,Mac,Yes,Risk-friendly,Yes,,,,,,,,,,,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,Pessimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,,No,No,Only-child,No,No,Yes,Democrat
